khipu_id,cord_id,method,predicted_value,confidence
1000025,3003848,random_forest,11.81137994979003,medium
1000025,3003849,random_forest,11.81137994979003,medium
1000025,3003850,random_forest,11.81137994979003,medium
1000025,3003851,random_forest,11.81137994979003,medium
1000025,3003852,random_forest,11.81137994979003,medium
1000025,3003854,random_forest,11.81137994979003,medium
1000025,3003856,random_forest,11.81137994979003,medium
1000025,3003858,random_forest,11.81137994979003,medium
1000025,3003860,random_forest,11.81137994979003,medium
1000025,3003862,random_forest,11.81137994979003,medium
1000025,3003868,random_forest,22.421149556205034,medium
1000025,3003870,random_forest,11.81137994979003,medium
1000025,3003872,random_forest,11.81137994979003,medium
1000025,3003873,random_forest,11.81137994979003,medium
1000025,3003874,random_forest,11.81137994979003,medium
1000025,3003875,random_forest,11.81137994979003,medium
1000025,3003877,random_forest,11.81137994979003,medium
1000025,3003879,random_forest,11.81137994979003,medium
1000025,3003883,random_forest,11.81137994979003,medium
1000025,3003885,random_forest,11.81137994979003,medium
1000025,3003891,random_forest,22.421149556205034,medium
1000025,3003892,random_forest,11.81137994979003,medium
1000025,3003894,random_forest,11.81137994979003,medium
1000025,3003895,random_forest,11.81137994979003,medium
1000025,3003896,random_forest,11.81137994979003,medium
1000025,3003897,random_forest,11.81137994979003,medium
1000025,3003898,random_forest,11.81137994979003,medium
1000025,3003900,random_forest,11.81137994979003,medium
1000025,3003902,random_forest,11.81137994979003,medium
1000025,3003904,random_forest,11.81137994979003,medium
1000025,3003906,random_forest,17.135402996536936,medium
1000025,3003907,random_forest,11.81137994979003,medium
1000025,3003913,random_forest,11.81137994979003,medium
1000025,3003914,random_forest,22.421149556205034,medium
1000025,3003915,random_forest,11.81137994979003,medium
1000025,3003916,random_forest,11.81137994979003,medium
1000025,3003917,random_forest,11.81137994979003,medium
1000025,3003919,random_forest,11.81137994979003,medium
1000025,3003920,random_forest,11.81137994979003,medium
1000025,3003921,random_forest,11.81137994979003,medium
1000025,3003922,random_forest,11.81137994979003,medium
1000025,3003924,random_forest,11.81137994979003,medium
1000025,3003926,random_forest,11.81137994979003,medium
1000025,3003928,random_forest,11.81137994979003,medium
1000025,3003930,random_forest,17.135402996536936,medium
1000025,3003931,random_forest,11.81137994979003,medium
1000025,3003932,random_forest,17.135402996536936,medium
1000025,3003933,random_forest,11.81137994979003,medium
1000025,3003938,random_forest,22.421149556205034,medium
1000025,3003939,random_forest,11.81137994979003,medium
1000025,3003941,random_forest,11.81137994979003,medium
1000025,3003943,random_forest,11.81137994979003,medium
1000025,3003945,random_forest,11.81137994979003,medium
1000025,3003946,random_forest,11.81137994979003,medium
1000025,3003948,random_forest,11.81137994979003,medium
1000025,3003954,random_forest,11.81137994979003,medium
1000025,3003962,random_forest,22.421149556205034,medium
1000025,3003963,random_forest,11.81137994979003,medium
1000025,3003964,random_forest,11.81137994979003,medium
1000025,3003966,random_forest,11.81137994979003,medium
1000025,3003967,random_forest,11.81137994979003,medium
1000025,3003968,random_forest,11.81137994979003,medium
1000025,3003969,random_forest,11.81137994979003,medium
1000025,3003970,random_forest,11.81137994979003,medium
1000025,3003971,random_forest,11.81137994979003,medium
1000025,3003972,random_forest,11.81137994979003,medium
1000025,3003973,random_forest,11.81137994979003,medium
1000025,3003974,random_forest,11.81137994979003,medium
1000025,3003975,random_forest,11.81137994979003,medium
1000025,3003977,random_forest,17.135402996536936,medium
1000025,3003981,random_forest,11.81137994979003,medium
1000025,3003982,random_forest,11.81137994979003,medium
1000025,3003984,random_forest,11.81137994979003,medium
1000025,3003985,random_forest,22.421149556205034,medium
1000025,3003989,random_forest,11.81137994979003,medium
1000025,3004001,random_forest,11.81137994979003,medium
1000025,3004002,random_forest,11.81137994979003,medium
1000025,3004044,random_forest,11.81137994979003,medium
1000025,3004099,random_forest,11.81137994979003,medium
1000025,3004144,random_forest,11.81137994979003,medium
1000025,3004187,random_forest,11.81137994979003,medium
1000025,3004234,random_forest,11.81137994979003,medium
1000025,3004266,random_forest,9.252120347887342,medium
1000025,3004268,random_forest,11.81137994979003,medium
1000025,3004277,random_forest,11.81137994979003,medium
1000025,3004045,random_forest,11.81137994979003,medium
1000025,3004159,random_forest,11.81137994979003,medium
1000025,3004188,random_forest,11.81137994979003,medium
1000025,3004222,random_forest,11.81137994979003,medium
1000025,3004235,random_forest,11.81137994979003,medium
1000025,3004269,random_forest,11.81137994979003,medium
1000025,3004280,random_forest,11.81137994979003,medium
1000025,3004301,random_forest,11.81137994979003,medium
1000025,3004236,random_forest,11.81137994979003,medium
1000025,3004270,random_forest,11.81137994979003,medium
1000025,3004064,random_forest,11.81137994979003,medium
1000025,3004102,random_forest,17.135402996536936,medium
1000025,3004114,random_forest,11.81137994979003,medium
1000025,3004147,random_forest,11.81137994979003,medium
1000025,3004161,random_forest,11.81137994979003,medium
1000025,3004190,random_forest,11.81137994979003,medium
1000025,3004249,random_forest,11.81137994979003,medium
1000025,3004282,random_forest,11.81137994979003,medium
1000025,3004066,random_forest,11.81137994979003,medium
1000025,3004104,random_forest,11.81137994979003,medium
1000025,3004116,random_forest,11.81137994979003,medium
1000025,3004149,random_forest,11.81137994979003,medium
1000025,3004239,random_forest,11.81137994979003,medium
1000025,3004251,random_forest,11.81137994979003,medium
1000025,3004273,random_forest,11.81137994979003,medium
1000025,3004305,random_forest,11.81137994979003,medium
1000025,3004105,random_forest,12.264247139769488,medium
1000025,3004117,random_forest,12.264247139769488,medium
1000025,3004164,random_forest,12.264247139769488,medium
1000025,3004206,random_forest,12.264247139769488,medium
1000025,3004240,random_forest,12.264247139769488,medium
1000025,3004252,random_forest,12.264247139769488,medium
1000025,3004285,random_forest,12.264247139769488,medium
1000025,3004151,random_forest,45.63894987720918,medium
1000025,3004165,random_forest,51.66838458139389,medium
1000025,3004207,random_forest,51.66838458139389,medium
1000025,3004253,random_forest,51.66838458139389,medium
1000025,3004275,random_forest,45.63894987720918,medium
1000025,3004286,random_forest,51.66838458139389,medium
1000025,3004052,random_forest,35.564865104144566,medium
1000025,3004069,random_forest,35.564865104144566,medium
1000025,3004107,random_forest,35.564865104144566,medium
1000025,3004119,random_forest,35.564865104144566,medium
1000025,3004166,random_forest,35.564865104144566,medium
1000025,3004195,random_forest,35.564865104144566,medium
1000025,3004208,random_forest,35.564865104144566,medium
1000025,3004242,random_forest,35.564865104144566,medium
1000025,3004254,random_forest,35.564865104144566,medium
1000025,3004287,random_forest,35.564865104144566,medium
1000026,3004976,random_forest,29.85463347773024,medium
1000027,3004980,random_forest,4.304047699302828,medium
1000027,3004981,random_forest,4.304047699302828,medium
1000027,3004983,random_forest,4.304047699302828,medium
1000027,3004984,random_forest,4.304047699302828,medium
1000027,3004990,random_forest,4.488748917408702,medium
1000027,3004991,random_forest,4.488748917408702,medium
1000027,3004992,random_forest,4.622419464375814,medium
1000027,3004993,random_forest,4.622419464375814,medium
1000027,3004996,random_forest,4.622419464375814,medium
1000027,3004997,random_forest,4.304047699302828,medium
1000027,3022148,random_forest,4.622419464375814,medium
1000028,3005008,random_forest,3.9789856364145,medium
1000028,3005009,random_forest,4.3942042929588805,medium
1000028,3005016,random_forest,4.346678268789596,medium
1000028,3005017,random_forest,4.346678268789596,medium
1000028,3005015,random_forest,4.297357401487486,medium
1000028,3005019,random_forest,4.346678268789596,medium
1000028,3005011,random_forest,4.3942042929588805,medium
1000029,3005103,random_forest,35.46021402359761,medium
1000029,3005104,random_forest,35.46021402359761,medium
1000029,3005111,random_forest,35.46021402359761,medium
1000029,3005118,random_forest,35.46021402359761,medium
1000029,3005125,random_forest,35.46021402359761,medium
1000029,3005132,random_forest,35.46021402359761,medium
1000029,3005139,random_forest,35.46021402359761,medium
1000029,3005146,random_forest,35.46021402359761,medium
1000029,3005153,random_forest,35.46021402359761,medium
1000029,3005162,random_forest,35.46021402359761,medium
1000029,3005020,random_forest,35.46021402359761,medium
1000029,3005021,random_forest,35.46021402359761,medium
1000029,3005024,random_forest,35.46021402359761,medium
1000029,3005025,random_forest,35.46021402359761,medium
1000029,3005028,random_forest,35.46021402359761,medium
1000029,3005029,random_forest,35.46021402359761,medium
1000029,3005032,random_forest,35.46021402359761,medium
1000029,3005041,random_forest,35.46021402359761,medium
1000029,3005045,random_forest,35.46021402359761,medium
1000029,3005049,random_forest,35.46021402359761,medium
1000029,3005051,random_forest,35.46021402359761,medium
1000029,3005055,random_forest,35.46021402359761,medium
1000029,3005058,random_forest,35.46021402359761,medium
1000029,3005061,random_forest,35.46021402359761,medium
1000029,3005062,random_forest,35.46021402359761,medium
1000029,3005064,random_forest,35.46021402359761,medium
1000029,3005065,random_forest,35.46021402359761,medium
1000029,3005092,random_forest,35.46021402359761,medium
1000029,3005093,random_forest,35.46021402359761,medium
1000029,3005095,random_forest,35.46021402359761,medium
1000029,3005096,random_forest,35.46021402359761,medium
1000029,3005098,random_forest,35.46021402359761,medium
1000029,3005101,random_forest,35.46021402359761,medium
1000029,3005106,random_forest,35.46021402359761,medium
1000029,3005109,random_forest,35.46021402359761,medium
1000029,3005110,random_forest,35.46021402359761,medium
1000029,3005113,random_forest,35.46021402359761,medium
1000029,3005116,random_forest,35.46021402359761,medium
1000029,3005120,random_forest,35.46021402359761,medium
1000029,3005121,random_forest,36.34272659869567,medium
1000029,3005123,random_forest,35.46021402359761,medium
1000029,3005124,random_forest,35.46021402359761,medium
1000029,3005127,random_forest,35.46021402359761,medium
1000029,3005128,random_forest,36.34272659869567,medium
1000029,3005130,random_forest,35.46021402359761,medium
1000029,3005134,random_forest,35.46021402359761,medium
1000029,3005137,random_forest,35.46021402359761,medium
1000029,3005141,random_forest,35.46021402359761,medium
1000029,3005144,random_forest,35.46021402359761,medium
1000029,3005148,random_forest,35.46021402359761,medium
1000029,3005151,random_forest,35.46021402359761,medium
1000029,3005155,random_forest,35.46021402359761,medium
1000029,3005158,random_forest,35.46021402359761,medium
1000029,3005160,random_forest,35.46021402359761,medium
1000029,3005161,random_forest,35.46021402359761,medium
1000029,3005164,random_forest,35.46021402359761,medium
1000029,3005167,random_forest,35.46021402359761,medium
1000029,3005170,random_forest,35.46021402359761,medium
1000029,3005173,random_forest,35.46021402359761,medium
1000029,3005174,random_forest,35.46021402359761,medium
1000029,3005178,random_forest,35.46021402359761,medium
1000029,3005181,random_forest,35.46021402359761,medium
1000029,3005185,random_forest,35.46021402359761,medium
1000029,3005192,random_forest,35.46021402359761,medium
1000029,3005197,random_forest,35.46021402359761,medium
1000029,3005199,random_forest,35.46021402359761,medium
1000029,3005200,random_forest,35.46021402359761,medium
1000029,3005204,random_forest,35.46021402359761,medium
1000029,3005218,random_forest,35.46021402359761,medium
1000029,3005225,random_forest,35.46021402359761,medium
1000029,3005226,random_forest,35.46021402359761,medium
1000029,3005227,random_forest,35.46021402359761,medium
1000029,3005228,random_forest,35.46021402359761,medium
1000029,3005229,random_forest,43.70373899662968,medium
1000029,3005230,random_forest,35.46021402359761,medium
1000029,3005279,random_forest,18.593372565187895,medium
1000029,3005301,random_forest,18.593372565187895,medium
1000029,3005303,random_forest,18.74962336956793,medium
1000029,3005305,random_forest,18.74962336956793,medium
1000029,3005307,random_forest,34.14244104779791,medium
1000029,3005309,random_forest,34.14244104779791,medium
1000029,3005313,random_forest,18.74962336956793,medium
1000029,3005315,random_forest,18.593372565187895,medium
1000029,3005317,random_forest,18.593372565187895,medium
1000029,3005325,random_forest,20.118687029643937,medium
1000029,3005326,random_forest,20.118687029643937,medium
1000029,3005304,random_forest,18.74962336956793,medium
1000029,3005306,random_forest,18.74962336956793,medium
1000029,3005308,random_forest,34.02383695700587,medium
1000029,3005316,random_forest,18.593372565187895,medium
1000029,3005328,random_forest,20.118687029643937,medium
1000030,3005275,random_forest,36.07622403291652,medium
1000030,3005276,random_forest,36.07622403291652,medium
1000030,3005277,random_forest,36.07622403291652,medium
1000030,3005278,random_forest,36.07622403291652,medium
1000030,3005287,random_forest,21.588312775300924,medium
1000031,3005252,random_forest,38.527440737762994,medium
1000031,3005255,random_forest,38.527440737762994,medium
1000032,3005351,random_forest,767.6265553210894,medium
1000032,3005392,random_forest,50.46737703657237,medium
1000032,3005394,random_forest,56.449676836086574,medium
1000032,3005402,random_forest,67.55337851645297,medium
1000032,3005417,random_forest,56.765695151104886,medium
1000032,3005440,random_forest,104.13629000828107,medium
1000032,3005442,random_forest,75.0447691792448,medium
1000032,3005473,random_forest,129.18405810353596,medium
1000032,3005474,random_forest,192.6326729094465,medium
1000032,3005425,random_forest,73.34193512985107,medium
1000032,3005405,random_forest,64.03199024197092,medium
1000032,3005406,random_forest,64.03199024197092,medium
1000033,3005478,random_forest,29.344376680463334,medium
1000033,3005481,random_forest,29.344376680463334,medium
1000033,3005487,random_forest,29.344376680463334,medium
1000033,3005490,random_forest,29.344376680463334,medium
1000033,3005514,random_forest,20.85004728797803,medium
1000033,3005519,random_forest,20.85004728797803,medium
1000033,3005522,random_forest,20.85004728797803,medium
1000033,3005524,random_forest,20.85004728797803,medium
1000033,3005525,random_forest,20.85004728797803,medium
1000033,3005526,random_forest,20.85004728797803,medium
1000033,3005528,random_forest,20.85004728797803,medium
1000033,3005531,random_forest,20.85004728797803,medium
1000033,3005532,random_forest,12.749334619873505,medium
1000033,3005533,random_forest,12.749334619873505,medium
1000033,3005535,random_forest,12.749334619873505,medium
1000033,3005536,random_forest,12.749334619873505,medium
1000033,3005537,random_forest,20.85004728797803,medium
1000033,3005539,random_forest,12.749334619873505,medium
1000033,3005540,random_forest,20.85004728797803,medium
1000033,3005542,random_forest,12.749334619873505,medium
1000033,3005543,random_forest,12.749334619873505,medium
1000033,3005544,random_forest,12.749334619873505,medium
1000034,3005594,random_forest,30.255796580888806,medium
1000034,3005614,random_forest,14.330761871657005,medium
1000035,3005651,random_forest,42.12550637747564,medium
1000035,3005667,random_forest,22.719978506665807,medium
1000035,3005668,random_forest,21.98844802756449,medium
1000035,3005669,random_forest,36.61083611819309,medium
1000035,3005670,random_forest,21.98844802756449,medium
1000035,3005671,random_forest,21.98844802756449,medium
1000035,3005672,random_forest,21.98844802756449,medium
1000037,3005734,random_forest,11.767837968174115,medium
1000037,3005737,random_forest,11.767837968174115,medium
1000038,3005700,random_forest,7.326387258717481,medium
1000039,3005742,random_forest,10.52130739018645,medium
1000039,3005743,random_forest,10.52130739018645,medium
1000039,3005744,random_forest,10.52130739018645,medium
1000039,3005746,random_forest,10.52130739018645,medium
1000039,3005762,random_forest,10.52130739018645,medium
1000039,3005763,random_forest,10.52130739018645,medium
1000039,3005764,random_forest,10.52130739018645,medium
1000039,3005765,random_forest,10.52130739018645,medium
1000039,3005766,random_forest,10.52130739018645,medium
1000039,3005786,random_forest,10.52130739018645,medium
1000039,3005787,random_forest,10.52130739018645,medium
1000039,3005788,random_forest,10.52130739018645,medium
1000039,3005800,random_forest,10.52130739018645,medium
1000039,3005801,random_forest,10.52130739018645,medium
1000039,3005803,random_forest,10.52130739018645,medium
1000039,3005804,random_forest,10.52130739018645,medium
1000039,3005805,random_forest,10.52130739018645,medium
1000040,3005807,random_forest,35.64109223403946,medium
1000040,3005808,random_forest,35.64109223403946,medium
1000040,3005809,random_forest,35.64109223403946,medium
1000040,3005810,random_forest,35.64109223403946,medium
1000040,3005811,random_forest,35.64109223403946,medium
1000040,3005813,random_forest,35.64109223403946,medium
1000040,3005814,random_forest,35.64109223403946,medium
1000040,3005816,random_forest,35.64109223403946,medium
1000040,3005818,random_forest,35.64109223403946,medium
1000040,3005819,random_forest,35.64109223403946,medium
1000040,3005821,random_forest,35.64109223403946,medium
1000040,3005823,random_forest,35.64109223403946,medium
1000040,3005824,random_forest,35.64109223403946,medium
1000040,3005825,random_forest,35.64109223403946,medium
1000040,3005826,random_forest,35.64109223403946,medium
1000040,3005827,random_forest,35.64109223403946,medium
1000040,3005829,random_forest,35.64109223403946,medium
1000040,3005832,random_forest,35.64109223403946,medium
1000040,3005834,random_forest,35.64109223403946,medium
1000040,3005837,random_forest,35.64109223403946,medium
1000040,3005839,random_forest,35.64109223403946,medium
1000040,3005840,random_forest,35.64109223403946,medium
1000040,3005841,random_forest,35.64109223403946,medium
1000040,3005842,random_forest,35.64109223403946,medium
1000040,3005843,random_forest,35.64109223403946,medium
1000040,3005845,random_forest,35.64109223403946,medium
1000040,3005848,random_forest,35.64109223403946,medium
1000040,3005850,random_forest,35.64109223403946,medium
1000040,3005853,random_forest,35.64109223403946,medium
1000040,3005855,random_forest,35.64109223403946,medium
1000040,3005856,random_forest,35.64109223403946,medium
1000040,3005857,random_forest,35.64109223403946,medium
1000040,3005858,random_forest,35.64109223403946,medium
1000040,3005859,random_forest,35.64109223403946,medium
1000040,3005864,random_forest,35.64109223403946,medium
1000040,3005868,random_forest,35.64109223403946,medium
1000040,3005869,random_forest,35.64109223403946,medium
1000040,3005871,random_forest,35.64109223403946,medium
1000040,3005872,random_forest,35.64109223403946,medium
1000040,3005873,random_forest,35.64109223403946,medium
1000040,3005874,random_forest,35.64109223403946,medium
1000040,3005875,random_forest,35.64109223403946,medium
1000040,3005880,random_forest,35.64109223403946,medium
1000040,3005885,random_forest,35.64109223403946,medium
1000042,3006019,random_forest,36.688685746888034,medium
1000042,3006066,random_forest,36.688685746888034,medium
1000042,3006067,random_forest,36.688685746888034,medium
1000042,3006068,random_forest,36.688685746888034,medium
1000045,3006128,random_forest,53.65718584704241,medium
1000045,3006129,random_forest,53.65718584704241,medium
1000045,3006131,random_forest,53.65718584704241,medium
1000045,3006133,random_forest,53.65718584704241,medium
1000045,3006138,random_forest,53.65718584704241,medium
1000045,3006166,random_forest,53.65718584704241,medium
1000045,3006169,random_forest,53.65718584704241,medium
1000045,3006170,random_forest,53.65718584704241,medium
1000045,3006171,random_forest,53.65718584704241,medium
1000045,3006182,random_forest,53.65718584704241,medium
1000045,3006190,random_forest,53.65718584704241,medium
1000045,3006191,random_forest,53.65718584704241,medium
1000045,3006194,random_forest,53.65718584704241,medium
1000045,3006196,random_forest,53.65718584704241,medium
1000045,3006199,random_forest,53.65718584704241,medium
1000045,3006200,random_forest,53.65718584704241,medium
1000045,3006201,random_forest,53.65718584704241,medium
1000045,3006204,random_forest,53.65718584704241,medium
1000045,3006206,random_forest,53.65718584704241,medium
1000045,3006208,random_forest,53.65718584704241,medium
1000045,3006209,random_forest,53.65718584704241,medium
1000045,3006210,random_forest,53.65718584704241,medium
1000045,3006211,random_forest,53.65718584704241,medium
1000045,3006213,random_forest,53.65718584704241,medium
1000045,3006214,random_forest,53.65718584704241,medium
1000045,3006215,random_forest,53.65718584704241,medium
1000045,3006216,random_forest,53.65718584704241,medium
1000045,3006226,random_forest,53.65718584704241,medium
1000045,3006228,random_forest,53.65718584704241,medium
1000045,3006233,random_forest,53.65718584704241,medium
1000045,3006242,random_forest,53.65718584704241,medium
1000045,3006243,random_forest,53.65718584704241,medium
1000045,3006250,random_forest,53.65718584704241,medium
1000045,3006255,random_forest,53.65718584704241,medium
1000045,3006256,random_forest,53.65718584704241,medium
1000045,3006257,random_forest,53.65718584704241,medium
1000045,3006258,random_forest,53.65718584704241,medium
1000045,3006259,random_forest,53.65718584704241,medium
1000045,3006260,random_forest,53.65718584704241,medium
1000045,3006261,random_forest,53.65718584704241,medium
1000045,3006262,random_forest,53.65718584704241,medium
1000045,3006264,random_forest,53.65718584704241,medium
1000045,3006266,random_forest,53.65718584704241,medium
1000045,3006267,random_forest,53.65718584704241,medium
1000045,3006268,random_forest,53.65718584704241,medium
1000045,3006269,random_forest,53.65718584704241,medium
1000045,3006270,random_forest,53.65718584704241,medium
1000045,3006271,random_forest,53.65718584704241,medium
1000045,3006272,random_forest,53.65718584704241,medium
1000045,3006273,random_forest,53.65718584704241,medium
1000045,3006275,random_forest,53.65718584704241,medium
1000045,3006280,random_forest,53.65718584704241,medium
1000045,3006282,random_forest,53.65718584704241,medium
1000045,3006286,random_forest,53.65718584704241,medium
1000045,3006290,random_forest,53.65718584704241,medium
1000045,3006291,random_forest,53.65718584704241,medium
1000045,3006292,random_forest,53.65718584704241,medium
1000045,3006297,random_forest,53.65718584704241,medium
1000045,3006299,random_forest,53.65718584704241,medium
1000045,3006300,random_forest,53.65718584704241,medium
1000045,3006301,random_forest,53.65718584704241,medium
1000045,3006302,random_forest,53.65718584704241,medium
1000045,3006304,random_forest,53.65718584704241,medium
1000045,3006310,random_forest,53.65718584704241,medium
1000045,3006314,random_forest,53.65718584704241,medium
1000045,3006315,random_forest,53.65718584704241,medium
1000045,3006319,random_forest,53.65718584704241,medium
1000045,3006321,random_forest,53.65718584704241,medium
1000045,3006322,random_forest,53.65718584704241,medium
1000045,3006323,random_forest,53.65718584704241,medium
1000045,3006324,random_forest,53.65718584704241,medium
1000045,3006325,random_forest,53.65718584704241,medium
1000045,3006326,random_forest,53.65718584704241,medium
1000045,3006327,random_forest,53.65718584704241,medium
1000045,3006328,random_forest,53.65718584704241,medium
1000045,3006329,random_forest,53.65718584704241,medium
1000045,3006330,random_forest,53.65718584704241,medium
1000045,3006331,random_forest,53.65718584704241,medium
1000045,3006334,random_forest,53.65718584704241,medium
1000045,3006336,random_forest,53.65718584704241,medium
1000045,3006337,random_forest,53.65718584704241,medium
1000045,3006338,random_forest,53.65718584704241,medium
1000045,3006342,random_forest,53.65718584704241,medium
1000045,3006343,random_forest,53.65718584704241,medium
1000045,3006367,random_forest,53.65718584704241,medium
1000045,3006370,random_forest,53.65718584704241,medium
1000045,3006371,random_forest,53.65718584704241,medium
1000045,3006372,random_forest,53.65718584704241,medium
1000045,3006373,random_forest,53.65718584704241,medium
1000045,3006374,random_forest,53.65718584704241,medium
1000045,3006375,random_forest,53.65718584704241,medium
1000045,3006376,random_forest,53.65718584704241,medium
1000045,3006377,random_forest,53.65718584704241,medium
1000045,3006378,random_forest,53.65718584704241,medium
1000045,3006382,random_forest,53.65718584704241,medium
1000045,3006383,random_forest,53.65718584704241,medium
1000045,3006384,random_forest,53.65718584704241,medium
1000045,3006385,random_forest,53.65718584704241,medium
1000045,3006387,random_forest,53.65718584704241,medium
1000045,3006388,random_forest,53.65718584704241,medium
1000045,3006389,random_forest,53.65718584704241,medium
1000045,3006390,random_forest,53.65718584704241,medium
1000045,3006392,random_forest,27.592048068890467,medium
1000045,3006397,random_forest,27.592048068890467,medium
1000045,3006429,random_forest,27.785569108494425,medium
1000045,3006437,random_forest,27.785569108494425,medium
1000045,3006428,random_forest,27.742812080604775,medium
1000047,3006501,random_forest,326.3036179739202,medium
1000047,3006522,random_forest,94.50504158864742,medium
1000047,3006523,random_forest,98.89899771370776,medium
1000049,3006555,random_forest,36.278545072009976,medium
1000049,3006556,random_forest,42.17729262962797,medium
1000050,3006658,random_forest,266.28386623264913,medium
1000050,3006664,random_forest,266.28386623264913,medium
1000050,3006667,random_forest,266.28386623264913,medium
1000050,3006671,random_forest,266.28386623264913,medium
1000050,3006672,random_forest,266.28386623264913,medium
1000050,3006673,random_forest,266.28386623264913,medium
1000050,3006674,random_forest,266.28386623264913,medium
1000050,3006677,random_forest,266.28386623264913,medium
1000050,3006683,random_forest,266.28386623264913,medium
1000050,3006684,random_forest,266.28386623264913,medium
1000050,3006697,random_forest,266.28386623264913,medium
1000051,3006575,random_forest,118.09739679281621,medium
1000051,3006576,random_forest,118.09739679281621,medium
1000051,3006583,random_forest,118.09739679281621,medium
1000052,3006708,random_forest,9.453592112309325,medium
1000052,3006710,random_forest,9.453592112309325,medium
1000052,3006716,random_forest,9.453592112309325,medium
1000052,3006718,random_forest,9.453592112309325,medium
1000052,3006726,random_forest,9.453592112309325,medium
1000052,3006727,random_forest,9.453592112309325,medium
1000052,3006729,random_forest,9.453592112309325,medium
1000052,3006732,random_forest,9.453592112309325,medium
1000052,3006736,random_forest,9.453592112309325,medium
1000052,3006737,random_forest,9.453592112309325,medium
1000052,3006738,random_forest,9.453592112309325,medium
1000053,3006747,random_forest,130.45595748818727,medium
1000053,3006748,random_forest,130.45595748818727,medium
1000053,3006749,random_forest,130.45595748818727,medium
1000053,3006750,random_forest,130.45595748818727,medium
1000053,3006774,random_forest,130.45595748818727,medium
1000053,3006779,random_forest,130.45595748818727,medium
1000053,3006789,random_forest,130.45595748818727,medium
1000053,3006795,random_forest,130.45595748818727,medium
1000053,3006796,random_forest,130.45595748818727,medium
1000053,3006797,random_forest,130.45595748818727,medium
1000053,3006798,random_forest,130.45595748818727,medium
1000053,3006799,random_forest,130.45595748818727,medium
1000053,3006802,random_forest,130.45595748818727,medium
1000053,3006803,random_forest,130.45595748818727,medium
1000053,3006808,random_forest,130.45595748818727,medium
1000053,3006813,random_forest,130.45595748818727,medium
1000053,3006816,random_forest,130.45595748818727,medium
1000053,3006817,random_forest,130.45595748818727,medium
1000053,3006823,random_forest,130.45595748818727,medium
1000053,3006828,random_forest,130.45595748818727,medium
1000053,3006831,random_forest,130.45595748818727,medium
1000053,3006833,random_forest,130.45595748818727,medium
1000053,3006838,random_forest,130.45595748818727,medium
1000053,3006843,random_forest,130.45595748818727,medium
1000053,3006845,random_forest,130.45595748818727,medium
1000053,3006846,random_forest,130.45595748818727,medium
1000053,3006847,random_forest,130.45595748818727,medium
1000053,3006848,random_forest,130.45595748818727,medium
1000053,3006849,random_forest,130.45595748818727,medium
1000053,3006893,random_forest,130.45595748818727,medium
1000053,3006900,random_forest,130.45595748818727,medium
1000053,3006901,random_forest,130.45595748818727,medium
1000053,3006902,random_forest,130.45595748818727,medium
1000053,3006903,random_forest,130.45595748818727,medium
1000053,3006904,random_forest,130.45595748818727,medium
1000053,3006913,random_forest,130.45595748818727,medium
1000053,3006928,random_forest,130.45595748818727,medium
1000053,3006933,random_forest,130.45595748818727,medium
1000053,3006938,random_forest,130.45595748818727,medium
1000053,3006943,random_forest,130.45595748818727,medium
1000053,3006948,random_forest,130.45595748818727,medium
1000053,3006961,random_forest,130.45595748818727,medium
1000053,3007009,random_forest,130.45595748818727,medium
1000053,3007010,random_forest,130.45595748818727,medium
1000053,3007012,random_forest,130.45595748818727,medium
1000053,3007013,random_forest,130.45595748818727,medium
1000053,3007015,random_forest,130.45595748818727,medium
1000053,3007016,random_forest,130.45595748818727,medium
1000053,3007017,random_forest,130.45595748818727,medium
1000053,3007019,random_forest,130.45595748818727,medium
1000053,3007021,random_forest,130.45595748818727,medium
1000053,3007022,random_forest,130.45595748818727,medium
1000053,3007024,random_forest,130.45595748818727,medium
1000053,3007025,random_forest,130.45595748818727,medium
1000053,3007027,random_forest,130.45595748818727,medium
1000053,3007028,random_forest,130.45595748818727,medium
1000053,3007030,random_forest,130.45595748818727,medium
1000053,3007031,random_forest,130.45595748818727,medium
1000053,3007032,random_forest,130.45595748818727,medium
1000053,3007033,random_forest,130.45595748818727,medium
1000054,3007053,random_forest,51.627701324918434,medium
1000056,3007065,random_forest,9.558664584891746,medium
1000056,3007066,random_forest,9.558664584891746,medium
1000056,3007067,random_forest,9.558664584891746,medium
1000056,3007068,random_forest,9.558664584891746,medium
1000056,3007069,random_forest,9.558664584891746,medium
1000056,3007070,random_forest,9.558664584891746,medium
1000056,3007071,random_forest,9.558664584891746,medium
1000056,3007072,random_forest,9.558664584891746,medium
1000056,3007073,random_forest,9.558664584891746,medium
1000056,3007074,random_forest,9.558664584891746,medium
1000056,3007075,random_forest,9.558664584891746,medium
1000056,3007076,random_forest,9.558664584891746,medium
1000056,3007077,random_forest,9.558664584891746,medium
1000056,3007078,random_forest,9.558664584891746,medium
1000056,3007079,random_forest,9.558664584891746,medium
1000056,3007080,random_forest,9.558664584891746,medium
1000056,3007081,random_forest,9.558664584891746,medium
1000056,3007082,random_forest,9.558664584891746,medium
1000056,3007083,random_forest,9.558664584891746,medium
1000056,3007084,random_forest,9.558664584891746,medium
1000056,3007085,random_forest,9.558664584891746,medium
1000056,3007086,random_forest,9.558664584891746,medium
